account_number,predicted_prob
120141,0.050706116138236335
120142,0.059127708437393
120143,0.0169761467088005
120144,0.0027466518111610044
120145,0.12421311165928328
120146,0.0037210223899683073
120147,0.00940279517616249
120148,0.10403042360042612
120149,0.3185093238731628
120150,0.012614584771955211
120151,0.024816920449632938
120152,0.019526765479529078
120153,0.10034394468332243
120154,0.3428912359361876
120155,0.014292944263747942
120156,0.020135174787816377
120157,0.03742554142899136
120158,0.09734917078046319
120159,0.0638662796732203
120160,0.0238071169729621
120161,0.4958939339615547
120162,0.0034627566745664504
120163,0.005266631601540154
120164,0.18567306783107015
120165,0.09095169548308522
120166,0.009026865328483902
120167,0.013756723398648878
120168,0.05272461233406627
120169,0.011232443000696056
120170,0.09478978233200713
120171,0.011280846831445663
120172,0.13959313650874197
120173,0.02740870780360648
120174,0.09382798782239903
120175,0.08869306974569714
120176,0.2775329639887172
120177,0.028307781171505345
120178,0.08690547963110885
120179,0.04560813036729134
120180,0.051934789955471274
120181,0.01838043884688254
120182,0.004883298629656889
120183,0.08276978860486953
120184,0.7456181367763335
120185,0.4592385182667116
120186,0.4592576505052709
120187,0.021398025419936656
120188,0.010807149812375303
120189,0.07379026650551734
120190,0.03878810815700428
120191,0.045007222964205236
120192,0.0169669244476176
120193,0.006632579308729367
120194,0.004558706708018687
120195,0.08142258221377845
120196,0.3767645512135874
120197,0.06299373180741791
120198,0.007855816983923803
120199,0.06391035275397053
120200,0.05991353897410641
120201,0.018722242958283564
120202,0.020379040176425105
120203,0.05732993370659658
120204,0.049395910485240405
120205,0.08979627247928315
120206,0.273861201003369
120207,0.18415748504133356
120208,0.002462862542427641
120209,0.04299181695882842
120210,0.053632059297808524
120211,0.002837358252189736
120212,0.009292813699833148
120213,0.009621921688259556
120214,0.12811988303292815
120215,0.009346585321742212
120216,0.018054038154511322
120217,0.46370794486482153
120218,0.1610829737277162
120219,0.03303077715030329
120220,0.03145964100597359
120221,0.01044485463323029
120222,0.05957364422002189
120223,0.04208107746370847
120224,0.007491105053873799
120225,0.007200575150410575
120226,0.09521965171398354
120227,0.11146309006678652
120228,0.09254362266762446
120229,0.057344717337018375
120230,0.24856255256043355
120231,0.13709575895090456
120232,0.13466395532047193
120233,0.29921422123248836
120234,0.01654238115720643
120235,0.0507522804176643
120236,0.24838903464603926
120237,0.016695709255074492
120238,0.01890841297751656
120239,0.18523777279938092
120240,0.011597764452898361
120241,0.018869000108929654
120242,0.27391367381471465
120243,0.001492233001319119
120244,0.23152373026302225
120245,0.24511993578191463
120246,0.024567090039050003
120247,0.6040835278851104
120248,0.06986903172369818
120249,0.018758729237884086
120250,0.06062027595561861
120251,0.026138537743240594
120252,0.20447882872116915
120253,0.028438111472427117
120254,0.0052753645494113205
120255,0.5677079392816965
120256,0.06018793357542117
120257,0.015817910274524876
120258,0.012116394564289003
120259,0.005587354588723286
120260,0.005900500104652829
120261,0.0547539362210597
120262,0.3000467781397022
120263,0.044192847072188735
120264,0.263515315575453
120265,0.019890974993179256
120266,0.003109244703598723
120267,0.08615536078630989
120268,0.03850907940887843
120269,0.11638162918681245
120270,0.2306139607778882
120271,0.014953290577140125
120272,0.055365822985685244
120273,0.015733098813133745
120274,0.1751913305803846
120275,0.03267400021000282
120276,0.002657286598528072
120277,0.14280176555645296
120278,0.002774036425135983
120279,0.02016678679414601
120280,0.010302307589747293
120281,0.016793749114862606
120282,0.0023973824514254326
120283,0.0038581555453466505
120284,0.06991243318265512
120285,0.011450863286055282
120286,0.3871039372117121
120287,0.07210272738237464
120288,0.1612378196554516
120289,0.04752993317123619
120290,0.10609366436750403
120291,0.10598131478251575
120292,0.021721073516571113
120293,0.1620503881832377
120294,0.04872961113689041
120295,0.34284145718878917
120296,0.004292285058297987
120297,0.009864388900417125
120298,0.006969197586270121
120299,0.014348466384401041
120300,0.01776066627002357
120301,0.032055485560770494
120302,0.06276589312613606
120303,0.0065735809277460856
120304,0.009969773572399343
120305,0.11586912697689108
120306,0.014537423105630623
120307,0.021750044051834647
120308,0.22233766333687774
120309,0.09141376740507334
120310,0.011853935444538586
120311,0.07292924880859619
120312,0.01681502077486826
120313,0.0016032658061840585
120314,0.11637905947553298
120315,0.3247918493564974
120316,0.006109836128946042
120317,0.012987356649811566
120318,0.13894147274837793
120319,0.08540476069250297
120320,0.06898286129775354
120321,0.6263883308849978
120322,0.012968807079185353
120323,0.02354442334995207
120324,0.024170444860773858
120325,0.02821832664824049
120326,0.1797722256875222
120327,0.018330183783707522
120328,0.11579074032327256
120329,0.6922574615458666
120330,0.05504365195052378
120331,0.022861701068157575
120332,0.11904254650323384
120333,0.10054101096274343
120334,0.046900774330389576
120335,0.097632588398913
120336,0.007514819214987617
120337,0.012397761458843073
120338,0.042419407625126
120339,0.1783018887859693
120340,0.23566906253762265
120341,0.1323431530052711
120342,0.006355317588033461
120343,0.017872814519443985
120344,0.2440944199679108
120345,0.19104055575081397
120346,0.1808083933282057
120347,0.007734559490917665
120348,0.016796277933183022
120349,0.16095734255235844
120350,0.008589794874593173
120351,0.011323956855090467
120352,0.030243167502180833
120353,0.2107138792621211
120354,0.0032001371430333274
120355,0.09200810612271117
120356,0.030888534374644262
120357,0.022376248418376394
120358,0.22230887807190222
120359,0.004866604591447062
120360,0.034440963478948
120361,0.06801034373156761
120362,0.01024941353251859
120363,0.014927904071201462
120364,0.05123574363326359
120365,0.05271221586607685
120366,0.014835607970918603
120367,0.017643925894998115
120368,0.1537103480686487
120369,0.02109778614276591
120370,0.005309408486645578
120371,0.014413658717505554
120372,0.027834131479355793
120373,0.022850962404649625
120374,0.02933341584759494
120375,0.025388743869982074
120376,0.0486754112187404
120377,0.0661262891799042
120378,0.021355210857533845
120379,0.05119956774767214
120380,0.0117449178787158
120381,0.060732284599738263
120382,0.05231824254346672
120383,0.003875330147534599
120384,0.022841050123619363
120385,0.026150298298562847
120386,0.002385004323045103
120387,0.01346716788655318
120388,0.01083107477528997
120389,0.14278396346467345
120390,0.22342924445056722
120391,0.36686710060547706
120392,0.4808865644784318
120393,0.012135409723453316
120394,0.13835413204898847
120395,0.18205776537033458
120396,0.05193218302043076
120397,0.11707943195055676
120398,0.07531508445514473
120399,0.20789221256956672
120400,0.044039132872916026
120401,0.3478454157843688
120402,0.0788194285257914
120403,0.006285107011011617
120404,0.018400410307759595
120405,0.0303153838335375
120406,0.2829314140519171
120407,0.03675850785559222
120408,0.0938124955086603
120409,0.028201193460479366
120410,0.012042473032466486
120411,0.08759327147251741
120412,0.13676920236674
120413,0.01523947519880109
120414,0.012548626767755469
120415,0.026036480991637183
120416,0.002554711880623322
120417,0.009194537631674741
120418,0.016428092093163524
120419,0.014230460055442182
120420,0.04999201925088211
120421,0.14964548522871668
120422,0.006529465857619991
120423,0.1023080458670037
120424,0.020959168816785636
120425,0.2505585835653849
120426,0.12926802309148402
120427,0.06314392017055752
120428,0.2092658492234638
120429,0.7527600460395959
120430,0.007375207409614775
120431,0.0744571210686548
120432,0.03191023581070284
120433,0.012048511249992138
120434,0.014116205465280666
120435,0.006320595331825171
120436,0.0417248258927561
120437,0.2061294945371235
120438,0.035986863940670015
120439,0.362031277098303
120440,0.039731457221637664
120441,0.4737611852097736
120442,0.3073464252291292
120443,0.2602282458593854
120444,0.05125643295309209
120445,0.04766537427736839
120446,0.06215882767538211
120447,0.02336487331027804
120448,0.01679145592955496
120449,0.02699301255840157
120450,0.0900529135090764
120451,0.007431260660250456
120452,0.002986100473581181
120453,0.05615586877517929
120454,0.3025172962325838
120455,0.15288994453995997
120456,0.04553274689369695
120457,0.0018821360854594706
120458,0.015740336513605232
120459,0.0074257896709450455
120460,0.008798396611457494
120461,0.19674138983447811
120462,0.012139724788949771
120463,0.05621062815112087
120464,0.01212246020191868
120465,0.2294615108287359
120466,0.012503990389217628
120467,0.1005786740054208
120468,0.10577872915929593
120469,0.014495806141400088
120470,0.35227528562267196
120471,0.2628510650814497
120472,0.00601915253725862
120473,0.002417774477219649
120474,0.04980274214934908
120475,0.00863338710160445
120476,0.3067801508771204
120477,0.10694802369694163
120478,0.006081336290291533
120479,0.004975271192209977
120480,0.3710730022751732
120481,0.027094939321491658
120482,0.06703198140816224
120483,0.23076815364536532
120484,0.01393062314024743
120485,0.018746748149999076
120486,0.020390480119350404
120487,0.11415616541153513
120488,0.015854660900379073
120489,0.03678799099872134
120490,0.06755317216314945
120491,0.0029327496485390195
120492,0.2622103734690148
120493,0.017812245516955472
120494,0.4224991411414516
120495,0.027144385104442562
120496,0.06689107468065256
120497,0.054455454760270465
120498,0.0037859016884821744
120499,0.37646268688167944
120500,0.5290232474396543
120501,0.12242947589635024
120502,0.0013855531124680092
120503,0.15103732688769336
120504,0.128715077151226
120505,0.010117974575773372
120506,0.05760193359273014
120507,0.01810045162084667
120508,0.24266152815881484
120509,0.016533750957424074
120510,0.3967666312060637
120511,0.0532887932474887
120512,0.004959236281597669
120513,0.017928187817038758
120514,0.2673452769491719
120515,0.22991320462237125
120516,0.23114335961060783
120517,0.019077497978422467
120518,0.0028484439501940463
120519,0.004106510239388202
120520,0.02303601867398156
120521,0.035776921607946766
120522,0.02030362547490114
120523,0.13782252078283722
120524,0.11507031127156969
120525,0.05516374486055672
120526,0.05545050708094311
120527,0.25223901533033105
120528,0.3429306790398028
120529,0.009267780044760563
120530,0.025990753038853204
120531,0.01311346243772157
120532,0.000856325336722217
120533,0.004313711907727837
120534,0.042790722136391325
120535,0.004435653476800295
120536,0.010322101145434841
120537,0.012013958356913414
120538,0.015966073446079067
120539,0.1642856803946408
120540,0.0019688507676982117
120541,0.05216538022182057
120542,0.012086994108619681
120543,0.019401769803767187
120544,0.01907223693003504
120545,0.4368708737177026
120546,0.03548943392339009
120547,0.019479947279324672
120548,0.030351398010257245
120549,0.022899189815111694
120550,0.01052518914825633
120551,0.4012192214648156
120552,0.004763187025077186
120553,0.01125123359873884
120554,0.0046360819983150975
120555,0.007971201849614473
120556,0.00886139880671311
120557,0.01105536899847403
120558,0.10905889921996637
120559,0.012065422062495357
120560,0.010403117417783107
120561,0.045686769123069175
120562,0.027586002160948836
120563,0.5706168877617667
120564,0.010690727976004061
120565,0.01220854655689555
120566,0.35897351709991676
120567,0.043856019757531006
120568,0.001503797687417138
120569,0.06622535701247703
120570,0.14685293343999917
120571,0.09608785685547984
120572,0.015692578637718477
120573,0.009831369119950953
120574,0.03754703119453033
120575,0.05415204181194271
120576,0.14497938248015513
120577,0.1807320264820431
120578,0.003968121093620375
120579,0.554275506752632
120580,0.046140042140788255
120581,0.02061096256083586
120582,0.0163248555529111
120583,0.12628053036321657
120584,0.0062786403245240095
120585,0.6136240730400848
120586,0.016123698966935524
120587,0.4531023850048952
120588,0.15505354984206954
120589,0.05013497006148389
120590,0.22106555310061987
120591,0.06421524990632937
120592,0.0060047982465027475
120593,0.1044448253005217
120594,0.03065636181041944
120595,0.03604469328833263
120596,0.0854528019352961
120597,0.4188628431747415
120598,0.004984439839121383
120599,0.003993725834041538
120600,0.012951237008210319
120601,0.03944296092279025
120602,0.004973060987059213
120603,0.006761329035536091
120604,0.007020181121395576
120605,0.06654510452420813
120606,0.009028306953960048
120607,0.05111771878905902
120608,0.03537378690519019
120609,0.006118854659345983
120610,0.019092427941102313
120611,0.003858345762486165
120612,0.0016100415260372177
120613,0.12849317768593588
120614,0.38938791944758044
120615,0.12928000947606577
120616,0.006570895499434153
120617,0.16151221600649251
120618,0.3053730066759148
120619,0.12719406591775012
120620,0.025764892256213714
120621,0.0045026719611627715
120622,0.10857060951604121
120623,0.00944335199958975
120624,0.05474652074606717
120625,0.03467727603392805
120626,0.019990218056888887
120627,0.556913179628878
120628,0.029763885902303833
120629,0.2757150782527934
120630,0.07284505613094452
120631,0.015621762728160873
120632,0.059931131689197
120633,0.004113211258430333
120634,0.0008034044545474411
120635,0.024262282996680817
120636,0.00503226085203256
120637,0.023780784866608742
120638,0.024587408570710977
120639,0.23121282408352917
120640,0.0035538241081531307
120641,0.11211844906451292
120642,0.018962780232516137
120643,0.0883909422341755
120644,0.04004057855781137
120645,0.02503675571198101
120646,0.19091541001256276
120647,0.08011346841067431
120648,0.019588191780942503
120649,0.2785896950057689
120650,0.1847680844428805
120651,0.09716760830311624
120652,0.02956294966032808
120653,0.0037568898020239206
120654,0.007977211116474764
120655,0.026402158138630928
120656,0.025067984831093477
120657,0.05911313932245871
120658,0.004228192755797277
120659,0.08187216297704039
120660,0.0263963529481416
120661,0.03237289538227778
120662,0.2849516064139033
120663,0.008656313694503264
120664,0.23835269418354912
120665,0.015589106059388565
120666,0.7909312395893446
120667,0.28664416662263614
120668,0.07005372748386426
120669,0.00611909041639939
120670,0.006990255089276012
120671,0.003055369500618162
120672,0.4197473543456657
120673,0.48230316256556494
120674,0.11171415985332525
120675,0.5628796094710374
120676,0.007343295264714463
120677,0.18994338222983664
120678,0.00685005299709049
120679,0.02259461786999074
120680,0.10472794030000433
120681,0.18216783272047027
120682,0.04117675986032132
120683,0.1987531704801578
120684,0.029529465067699098
120685,0.12320259287184353
120686,0.012101888875068018
120687,0.0033386548167591876
120688,0.2702860117080311
120689,0.02355864396720152
120690,0.017772502292884906
120691,0.024416432198249897
120692,0.020845331524349857
120693,0.05324325159573906
120694,0.13025445791644047
120695,0.12163671067932753
120696,0.01722398582404768
120697,0.12257803529558788
120698,0.031586001857595
120699,0.09351207017431352
120700,0.29428492177928245
120701,0.055413126422226136
120702,0.16042381134868236
120703,0.020134167246897407
120704,0.002674837807052854
120705,0.018081901699463828
120706,0.059299258826810794
120707,0.5010441477159672
120708,0.307176454718193
120709,0.05646995758006975
120710,0.013746187694793363
120711,0.7179795410607952
120712,0.23677020195393497
120713,0.01222168135185447
120714,0.19650217629315705
120715,0.06640449681234672
120716,0.02481045875727941
120717,0.0034966156176852044
120718,0.021472632999142923
120719,0.23530838919497596
120720,0.09907601052001963
120721,0.06045250238459199
120722,0.3001825627477619
120723,0.013976016549927216
120724,0.3923837417341585
120725,0.11395430405126647
120726,0.7571163002712366
120727,0.09586974358967693
120728,0.010321300734203568
120729,0.03977338041099368
120730,0.21728393583632183
120731,0.007310677190117856
120732,0.027037639248084114
120733,0.026011996857944142
120734,0.0034177750911983675
120735,0.09525811271970266
120736,0.06939552631146632
120737,0.26360474497321895
120738,0.029058419163963563
120739,0.0475529495203208
120740,0.06431299979268643
120741,0.04135075772917023
120742,0.09348609703978508
120743,0.07262904219944175
120744,0.16089356515547878
120745,0.0017862863361374846
120746,0.005383229528421009
120747,0.013736842002562361
120748,0.0025026550901083165
120749,0.09339865759644096
120750,0.010341274982476759
120751,0.040967293230589084
120752,0.18559621718107003
120753,0.014953109802513694
120754,0.11772266762846609
120755,0.11987812112714179
120756,0.06163326739590615
120757,0.2799193406253512
120758,0.0136991301147886
120759,0.03288263560239024
120760,0.002747089393802243
120761,0.010580016599762683
120762,0.014581705588496962
120763,0.050475313954473223
120764,0.49651176582479767
120765,0.015638738191534916
120766,0.019869318329803008
120767,0.09072035520748972
120768,0.4362120840420736
120769,0.17659507252555567
120770,0.6171834490321199
120771,0.5090846547404071
120772,0.040974171257317386
120773,0.1712515360078727
120774,0.056290649017293026
120775,0.03204110836818046
120776,0.3176061483220591
120777,0.00483663568250568
120778,0.011236424143381794
120779,0.38145809053490415
120780,0.035357389729604984
120781,0.015442230287069432
120782,0.006806762311456147
120783,0.016692645274268354
120784,0.006988240866757849
120785,0.6221212563127393
120786,0.20224312707901004
120787,0.11649363128068552
120788,0.3670075851643685
120789,0.04551356493086993
120790,0.02140424317002065
120791,0.11700742583972921
120792,0.08257255241288729
120793,0.009569143172689485
120794,0.2126980378526884
120795,0.003650392989562815
120796,0.1874636515533714
120797,0.07191583040588434
120798,0.021644303060651723
120799,0.30657420358278104
120800,0.020905869854124685
120801,0.09149669788731132
120802,0.10376295371981735
120803,0.09733954333508361
120804,0.7753121775811654
120805,0.006051964926037634
120806,0.00859656045480147
120807,0.013905780643528577
120808,0.005847863706086821
120809,0.007243443132644075
120810,0.024817148837115405
120811,0.00883380872920663
120812,0.03517963341090395
120813,0.06161359126115921
120814,0.033844730842189294
120815,0.3257834637613616
120816,0.07871845993370487
120817,0.4517382357848837
120818,0.018466219654674165
120819,0.03490394721119734
120820,0.006945387630491768
120821,0.008938428423800304
120822,0.01539383057009285
120823,0.0004991912276049857
120824,0.009574907644781592
120825,0.3859758095562426
120826,0.001770708454359859
120827,0.1460589555256354
120828,0.015271730803657615
120829,0.007253330779914114
120830,0.01204777389641226
120831,0.028029782087815473
120832,0.004901236434356868
120833,0.0075219436936875845
120834,0.016402475980916986
120835,0.13266204863741296
120836,0.13828273774027863
120837,0.19228128545229503
120838,0.3093065677203735
120839,0.03467442108119306
120840,0.011928891554902296
120841,0.004328634764893838
120842,0.243544993968265
120843,0.016761355974577407
120844,0.1027110188827013
120845,0.001713774389880308
120846,0.2571428143472146
120847,0.03234374485559777
120848,0.013170334618002932
120849,0.23948676753557668
120850,0.05980727933227011
120851,0.02080408493672649
120852,0.06589969631650726
120853,0.22837004355042467
120854,0.004870012209221018
120855,0.03791460352555857
120856,0.07834884590994441
120857,0.3654322726587737
120858,0.30060318633771943
120859,0.003365514867968537
120860,0.006630136886458709
120861,0.022945662240724085
120862,0.011003663617101677
120863,0.006516292833877341
120864,0.004199943968577455
120865,0.044484476027631635
120866,0.03567288826879095
120867,0.0633825668173483
120868,0.27849751217142016
120869,0.006937945145222254
120870,0.5386074195452699
120871,0.011716830098001847
120872,0.013938933318545078
120873,0.004174489956172953
120874,0.07823856715920659
120875,0.2446538685827296
120876,0.08220024484259109
120877,0.39039997759659717
120878,0.00795490402929121
120879,0.6613472085701732
120880,0.8419381490901936
120881,0.16815174577178613
120882,0.03820758304546529
120883,0.03158305685851093
120884,0.0871408989230213
120885,0.03137342031979219
120886,0.2684372128229106
120887,0.05198880911909228
120888,0.0287814162201337
120889,0.0025652244107645787
120890,0.010535364052679502
120891,0.037704602887627114
120892,0.0072768836702212705
120893,0.003238503959874455
120894,0.06647498763797245
120895,0.4595728315093658
120896,0.0030603374213985365
120897,0.1221016485964293
120898,0.011643699492599002
120899,0.00922339370577884
120900,0.04016322283648505
120901,0.0029333941273010262
120902,0.07072964016216217
120903,0.0022999067182628333
120904,0.0944741929759459
120905,0.31251843419712666
120906,0.026952325934806856
120907,0.04355268043582431
120908,0.003356737244095657
120909,0.1312014555647597
120910,0.1337604203723418
120911,0.009469153168039592
120912,0.12581279402571713
120913,0.010210521255904074
120914,0.02994195158366411
120915,0.2634394626369564
120916,0.020054684374030383
120917,0.1054268252795121
120918,0.020338821785175494
120919,0.17495684313082557
120920,0.03306968370396729
120921,0.019262106376676948
120922,0.10408565528213401
120923,0.1768197386430957
120924,0.013526763004536833
120925,0.009334507909072618
120926,0.049470455902970376
120927,0.25261886225724783
120928,0.009424587558577613
120929,0.004890134268950981
120930,0.1856218637796772
120931,0.03917406569187501
120932,0.13014399652580155
120933,0.14319119574712058
120934,0.01927135696358087
120935,0.7600985757936769
120936,0.022263616912158092
120937,0.4463927581072494
120938,0.0362330021993964
120939,0.018305606555785277
120940,0.019958622851269918
120941,0.027820320288726646
120942,0.01520318541155554
120943,0.0898857481013948
120944,0.06254866076147417
120945,0.18867175778988246
120946,0.010465626723875462
120947,0.046485183345415675
120948,0.09878067728445425
120949,0.4327829129631181
120950,0.0930652061263802
120951,0.009801093119902812
120952,0.03987340098201805
120953,0.14991864142517036
120954,0.18975682808736738
120955,0.08540476069250297
120956,0.026741791880628682
120957,0.02632921619984916
120958,0.035687413004904404
120959,0.26966301855503144
120960,0.006238751398912307
120961,0.2583458850581793
120962,0.06406305288661368
120963,0.0067940483806168735
120964,0.03905921502751789
120965,0.03103218335248512
120966,0.02580151289290506
120967,0.05931630031351675
120968,0.0034872750928990302
120969,0.00532034959999206
120970,0.06173282440953398
120971,0.03307878367766104
120972,0.005465863586773587
120973,0.7021007546966782
120974,0.15832980443454764
120975,0.400025003667611
120976,0.005370306887279586
120977,0.14750547658343466
120978,0.025827209524854584
120979,0.03354952376872012
120980,0.03316166309745284
120981,0.15111371717926658
120982,0.012343377662352448
120983,0.08860484451895338
120984,0.004167408765426343
120985,0.0033338960560207287
120986,0.011418763173065722
120987,0.007020131864284787
120988,0.008113208100005551
120989,0.26714020622787404
120990,0.003417408408094512
120991,0.02421314047678391
120992,0.020817039576755264
120993,0.2922072206869049
120994,0.09958222669061186
120995,0.05398508248797504
120996,0.2934217729847284
120997,0.03513901267930047
120998,0.3864453145971349
120999,0.30618226277546023
121000,0.0016112160641482095
121001,0.3215624905599177
121002,0.053953801635419046
121003,0.08569103992250045
121004,0.004676926518672359
121005,0.02960607837301817
121006,0.48614680630342344
121007,0.004835000695100922
121008,0.09195872097406654
121009,0.01153105127645237
121010,0.09704418294803922
121011,0.02475942851542667
121012,0.0048519759811128625
121013,0.019199561002149135
121014,0.09688245454410328
121015,0.015822174921407892
121016,0.17630163371512045
121017,0.007137471370086017
121018,0.24176112978152461
121019,0.031180452020393896
121020,0.03379332333966187
121021,0.12027170226019439
121022,0.021170074890991285
121023,0.11056729519306333
121024,0.17392915512457127
121025,0.022576787691306995
121026,0.009578290498127228
121027,0.26328329349917545
121028,0.19938277367607024
121029,0.09976452640720787
121030,0.10072636025926812
121031,0.015266689281464858
121032,0.1072474191051804
121033,0.009078614055177235
121034,0.004412500279433164
121035,0.18970628599936457
121036,0.05205109350608574
121037,0.0036353809126451163
121038,0.5353361396411623
121039,0.7868305956689965
121040,0.025363521284562467
121041,0.029872313130422948
121042,0.4907865037213209
121043,0.017634065633264907
121044,0.014027038619990781
121045,0.005416619676680367
121046,0.4946632170295752
121047,0.006869540068731103
121048,0.20466196617341736
121049,0.17672199194026408
121050,0.02121860199955119
121051,0.42434625843053114
121052,0.006433309832346208
121053,0.2086619910982342
121054,0.09536161347728318
121055,0.07781286539951768
121056,0.11132606714878254
121057,0.003610015353191897
121058,0.015063513807332942
121059,0.006478237871899453
121060,0.03471172025806338
121061,0.07161700337771004
121062,0.49268927009947044
121063,0.003300608263324042
121064,0.10295654500066052
121065,0.08796764209910597
121066,0.2488290834966521
121067,0.3326056018255233
121068,0.17064436908232264
121069,0.0497171221747598
121070,0.024196892724310668
121071,0.0021662403127922607
121072,0.7944231093796396
121073,0.003514393726276203
121074,0.002096638962258448
121075,0.0020846575332085786
121076,0.023643046084634745
121077,0.2872724190641405
121078,0.6779297729259525
121079,0.0333183796620481
121080,0.0032592854073996984
121081,0.007281904916529534
121082,0.038035400292047744
121083,0.036195045994383265
121084,0.2827397462224261
121085,0.28560278746322165
121086,0.06695843848044224
121087,0.02146444949584462
121088,0.009541539951117279
121089,0.14002771218062404
121090,0.11752472379687587
121091,0.10524658137157888
121092,0.013123025840054417
121093,0.01984288570088073
121094,0.10857367705934269
121095,0.006488772570461582
121096,0.15965698997280767
121097,0.010956828203842259
121098,0.04215164879012447
121099,0.08196521354102639
121100,0.08488299030259677
121101,0.2385601467178683
121102,0.07342620356655848
121103,0.061379958474929386
121104,0.039469681021647676
121105,0.0020214021031226843
121106,0.007689357269582428
121107,0.03962125853004727
121108,0.013098763737348291
121109,0.00337014506635864
121110,0.11328504437946735
121111,0.004595673487210461
121112,0.1646623597944104
121113,0.025896489970935115
121114,0.46612833131584763
121115,0.014052483956310957
121116,0.00974974452933258
121117,0.2663451517517922
121118,0.21030001428281409
121119,0.026372737360537277
121120,0.05066534059262899
121121,0.15885411592981907
121122,0.3667416249727928
121123,0.019059449012055404
121124,0.19406453706788127
121125,0.08993502274969684
121126,0.08385946174907888
121127,0.02588517593445129
121128,0.014493347179985188
121129,0.03199546160450804
121130,0.04138590527067416
121131,0.01461397344188229
121132,0.5375202573089727
121133,0.00962312593696941
121134,0.001634973399719454
121135,0.023017418192232016
121136,0.16196556079999216
121137,0.02208904537738358
121138,0.012176669874285376
121139,0.01912244905305912
121140,0.058757500089657216
121141,0.23377623928847738
121142,0.022327852835284205
121143,0.012813247717250072
121144,0.010189015525046469
121145,0.03055519072482862
121146,0.0037693908853210587
121147,0.010354232657995838
121148,0.10952483918438714
121149,0.013717542566032118
121150,0.6395184276893112
121151,0.028823494971229206
121152,0.42043515098932716
121153,0.012455099375001104
121154,0.05183314197296391
121155,0.06849073395622868
121156,0.2509889954533337
121157,0.015377098189561785
121158,0.03032925469969484
121159,0.1088119273360897
121160,0.02346933918463675
121161,0.03311959396210273
121162,0.001977803767746881
121163,0.18835587788970973
121164,0.08851295111245507
121165,0.025653660020025948
121166,0.08983187488413598
121167,0.011786454385409926
121168,0.012083305066669074
121169,0.03444839479948544
121170,0.07185466915573796
121171,0.004222653657835828
121172,0.0049529405640334105
121173,0.015767244360928304
121174,0.3154335292828886
121175,0.0048018269695143615
121176,0.043590787275548604
121177,0.0165664898568142
121178,0.01604489135793836
121179,0.011770069370209819
121180,0.09084311747085931
121181,0.04756418048264963
121182,0.09787342955922193
121183,0.014457697149082854
121184,0.03130057427329089
121185,0.004377687203943268
121186,0.005655290833867694
121187,0.07316741149259037
121188,0.0012076449229297451
121189,0.3776696362241024
121190,0.004896544473253065
121191,0.007321035826971534
121192,0.13330008788409556
121193,0.20234746931284894
121194,0.20379485950454074
121195,0.02497425918982987
121196,0.12920180435901107
121197,0.03175903019882055
121198,0.3625382148735566
121199,0.005951088177084469
121200,0.09211255278867564
121201,0.058685403659110257
121202,0.015278451678051067
121203,0.018648919171572183
121204,0.022733000256350253
121205,0.0029461213368620317
121206,0.28358153402280717
121207,0.03207896761774431
121208,0.1837420588506903
121209,0.2517878324721243
121210,0.0040273270590001145
121211,0.2307096995213733
121212,0.013937730442674856
121213,0.034268096167856865
121214,0.031449193931626006
121215,0.06687015646408437
121216,0.0012584711284231546
121217,0.15364530937591947
121218,0.11322383208593834
121219,0.11218824533735555
121220,0.0649427592806534
121221,0.008596256750999417
121222,0.022254034476459312
121223,0.062066609032326324
121224,0.009184376548921923
121225,0.05231199313863565
121226,0.489225351664456
121227,0.3019081699951412
121228,0.15947512499003513
121229,0.024748450167874626
121230,0.012880267241780598
121231,0.33246959184390246
121232,0.018890694378856585
121233,0.023656612498707583
121234,0.014212463644739598
121235,0.02662304731575989
121236,0.04219566622909218
121237,0.0006326604837466362
121238,0.021868740766513916
121239,0.0003555091220078625
121240,0.031479820431761577
121241,0.027356685967568756
121242,0.25282282471188305
121243,0.05077545477819224
121244,0.007410568045506443
121245,0.3007541990511399
121246,0.06792328243426855
121247,0.06067628876123164
121248,0.030934320506542747
121249,0.0593047165134377
121250,0.05048286892695258
121251,0.00379375930935668
121252,0.1241527130671427
121253,0.32135192980822735
121254,0.004670233350129254
121255,0.13148513806956633
121256,0.013072654909878027
121257,0.22676229601525033
121258,0.014674485930401273
121259,0.012761263499936885
121260,0.07944257392826562
121261,0.006667657764432835
121262,0.0023890111169050272
121263,0.019797203197059576
121264,0.03960904395474596
121265,0.04482810142686108
121266,0.24283561406397486
121267,0.2960850809935819
121268,0.004501959306426794
121269,0.05051961449201392
121270,0.12638038322919562
121271,0.004263462994354351
121272,0.11521932434674412
121273,0.4604432404194937
121274,0.05176043634975732
121275,0.036575691994004164
121276,0.06022671502175646
121277,0.008574127067211208
121278,0.07888007116030368
121279,0.012922360747281224
121280,0.016522535898871572
121281,0.0010424238941383129
121282,0.007181210494323971
121283,0.3188952826221001
121284,0.005451426578844591
121285,0.03422717688823395
121286,0.010476015809152871
121287,0.015531188066171073
121288,0.02378450256799966
121289,0.01218793238587333
121290,0.0313062664375448
121291,0.017969784103272938
121292,0.009992384392553334
121293,0.018531206625555994
121294,0.09589453674009916
121295,0.007601607464400701
121296,0.04220747826024398
121297,0.04512891436753829
121298,0.08502265491630816
121299,0.031803657049997616
121300,0.016252315733815643
121301,0.004342228932753105
121302,0.16689691855702274
